CD4533FFC0E1,D2B6503554D7,D7EE034361F8,DD697EA75B68,DF231643E227,E43355CA8B96,E6D9D20DD197,E8FD0B453DC4,F1307ECB3B90,F1EDAF28E08A,F69A86823B96,F8EE8B0847A4,FDAE5980F28C,EC72840D9AD3,E96AF2C858BA,E13B805C6CB0,FB2EE01C18CE
-90.4,-97.0,-81.0,-91.0,NaN,-81.25,NaN,-92.0,-85.0,-68.9090909090909,-86.0,-82.7777777777778,-95.5,-96.0,NaN,NaN,NaN
-91.5,-96.0,-87.3333333333333,NaN,NaN,-81.0,NaN,NaN,-96.0,-71.0,-78.0,-84.0,NaN,-84.0,NaN,NaN,NaN
-87.0,NaN,NaN,NaN,NaN,-82.0,NaN,NaN,-85.0,-70.4,-82.0,-83.4,-98.0,-94.0,NaN,NaN,NaN
-93.0,NaN,-84.8,-89.0,NaN,-81.3333333333333,NaN,NaN,-87.75,-68.6666666666667,-82.75,-83.0,NaN,-89.0,NaN,NaN,NaN
-86.0,NaN,-83.0,-92.0,NaN,-81.75,NaN,-93.0,-84.8333333333333,-70.0,-86.8,-83.6666666666667,-98.0,NaN,NaN,NaN,NaN
-91.0,-96.0,-91.5,-85.0,NaN,NaN,NaN,NaN,NaN,-68.8,NaN,-82.5,NaN,NaN,NaN,NaN,NaN
-92.0,-96.0,-80.6666666666667,NaN,NaN,-82.0,NaN,NaN,-85.75,-70.3333333333333,-84.6666666666667,-83.5,NaN,-84.0,NaN,NaN,NaN
-90.6666666666667,NaN,-86.6666666666667,NaN,NaN,-81.5,NaN,-92.0,-85.0,-69.2727272727273,-87.0,-83.3333333333333,NaN,-95.0,NaN,NaN,NaN
-90.0,NaN,-81.6666666666667,-85.0,NaN,-80.8,NaN,NaN,-85.5,-69.5,-84.6666666666667,-83.28571428571429,NaN,-84.0,NaN,NaN,NaN
-89.5,NaN,-83.0,-87.6666666666667,NaN,-82.0,NaN,-92.0,NaN,-67.75,-79.0,-83.0,NaN,-87.3333333333333,NaN,NaN,NaN
-91.0,NaN,-87.0,NaN,NaN,-82.6666666666667,NaN,-93.0,-85.3333333333333,-68.14285714285711,-83.6666666666667,-84.0,NaN,NaN,NaN,NaN,NaN
NaN,NaN,-84.5,-93.0,NaN,-83.0,NaN,NaN,-85.25,-69.3333333333333,-80.0,-82.0,-98.0,-84.0,-97.0,NaN,NaN
-85.5,NaN,-93.0,-87.0,NaN,NaN,NaN,NaN,-84.0,-71.3333333333333,-80.6666666666667,-83.6666666666667,NaN,NaN,NaN,NaN,NaN
NaN,-96.0,-75.6666666666667,-84.0,NaN,-81.0,NaN,NaN,-87.0,-68.0,-82.0,-83.0,-95.0,-83.0,-96.5,NaN,NaN
-89.0,NaN,-78.4,-84.0,NaN,-81.6666666666667,NaN,NaN,-88.6666666666667,-69.3333333333333,-82.5,-83.4,-96.0,-83.0,NaN,NaN,NaN
-89.5,NaN,-79.0,NaN,NaN,-81.1666666666667,NaN,-92.0,-84.0,-70.25,-83.6,-83.5,-95.0,-83.0,NaN,NaN,NaN
-88.6666666666667,-94.5,-81.25,-87.3333333333333,NaN,-80.0,NaN,NaN,-91.0,-68.71428571428571,-82.5,-83.5,NaN,NaN,NaN,NaN,NaN
-86.5,NaN,-88.0,NaN,NaN,-81.0,NaN,-93.0,-86.5,-68.71428571428571,-85.0,-83.2,NaN,NaN,NaN,NaN,NaN
-85.5,NaN,-83.6,-91.0,NaN,-80.75,NaN,-93.0,-86.0,-68.875,-81.5,-83.6,NaN,-83.0,NaN,NaN,NaN
-89.0,NaN,-87.6,-85.0,NaN,-81.0,NaN,-93.0,-86.0,-69.0833333333333,-81.8333333333333,-83.2,NaN,-85.0,NaN,NaN,NaN
-85.0,NaN,-88.0,-92.0,NaN,-80.0,NaN,-92.0,-85.0,-68.3333333333333,-83.6666666666667,-84.0,-96.0,-83.0,NaN,NaN,NaN
-88.6666666666667,-94.0,-78.25,-90.0,NaN,-81.0,NaN,NaN,-85.0,-68.1,-79.3333333333333,-83.5,-97.0,-82.0,NaN,NaN,NaN
-90.5,-94.0,-75.0,-90.0,NaN,-81.0,NaN,NaN,-86.0,-68.75,-77.5,-83.5,-98.0,NaN,NaN,NaN,NaN
-89.6666666666667,NaN,-85.3333333333333,-90.0,NaN,-82.0,NaN,-93.75,-91.0,-68.5,-77.5,NaN,-97.0,NaN,-98.0,NaN,NaN
-90.75,-95.6666666666667,-84.5,-87.0,NaN,-81.6,NaN,NaN,-86.6,-68.7272727272727,-77.0,-83.28571428571429,-98.0,-85.0,-98.0,NaN,NaN
NaN,NaN,-82.0,-84.5,NaN,-81.0,NaN,-93.0,-85.5,-69.2222222222222,-82.3333333333333,-83.3333333333333,NaN,-90.4,NaN,NaN,NaN
-88.6666666666667,-96.0,-86.5,NaN,-96.0,-81.0,NaN,-94.0,-86.0,-70.0,-86.3333333333333,-82.75,NaN,NaN,NaN,NaN,NaN
-90.1666666666667,-94.5,-85.0,-86.4,NaN,-81.6666666666667,NaN,NaN,-87.0,-69.2,-79.0,-83.5,NaN,-90.3333333333333,NaN,NaN,NaN
-87.0,NaN,-89.5,-86.0,NaN,-82.28571428571429,NaN,-93.0,-86.6666666666667,-69.5714285714286,-85.5,-82.8,-98.0,-84.0,NaN,NaN,NaN
-93.0,-95.0,-79.3333333333333,NaN,NaN,-82.0,NaN,-93.0,-85.0,-70.0,-81.6666666666667,-82.75,NaN,-85.0,-96.0,NaN,NaN
NaN,NaN,-75.5,NaN,NaN,-82.0,NaN,NaN,-96.0,-68.5,-84.0,-83.0,NaN,NaN,-96.0,NaN,NaN
-87.0,-93.0,NaN,-94.0,NaN,-82.0,NaN,NaN,-86.0,-69.0,-87.0,-83.0,-96.0,NaN,NaN,NaN,NaN
-86.3333333333333,NaN,-87.6666666666667,NaN,NaN,-81.6666666666667,NaN,-95.5,-88.0,-68.6666666666667,-81.0,-82.8571428571429,NaN,-87.3333333333333,NaN,NaN,NaN
-92.0,NaN,-86.6666666666667,-85.0,NaN,-81.6666666666667,NaN,-94.5,-84.0,-69.2,-87.0,-83.6666666666667,NaN,-96.0,NaN,NaN,NaN
-91.5,NaN,-88.0,-86.0,NaN,-81.4,NaN,-93.5,-84.5,-68.0,-80.5,-84.0,NaN,NaN,NaN,NaN,NaN
NaN,NaN,-76.0,-85.0,NaN,-81.2,NaN,NaN,NaN,-69.0,-89.0,-84.5,-97.0,-84.0,NaN,NaN,NaN
-87.0,-95.0,-79.0,-89.0,NaN,-84.3333333333333,NaN,-94.0,-87.0,-69.3333333333333,-80.0,-83.6666666666667,NaN,-94.0,NaN,NaN,NaN
-87.0,NaN,-82.6666666666667,-85.0,NaN,NaN,NaN,NaN,-86.0,-68.3,-79.0,-83.0,-98.0,-90.6666666666667,NaN,NaN,NaN
-85.0,-95.0,-83.6666666666667,NaN,NaN,-81.2,NaN,NaN,-84.0,-69.2222222222222,-85.0,-84.0,NaN,-96.0,NaN,NaN,NaN
-88.8,NaN,-83.0,NaN,NaN,-81.4,NaN,NaN,NaN,-68.4,-82.5,-83.1111111111111,-94.0,NaN,NaN,NaN,NaN
NaN,NaN,-87.0,-85.0,NaN,-84.0,NaN,-94.0,-85.6666666666667,-67.3333333333333,-79.0,-82.5,-96.0,-83.0,-98.0,NaN,NaN
-88.0,NaN,-75.5,-89.5,NaN,NaN,NaN,NaN,-85.6666666666667,-69.7333333333333,-78.5,-83.75,-94.0,-84.0,NaN,NaN,NaN
-84.0,NaN,-87.5,-85.0,NaN,-81.0,NaN,NaN,-91.5,-69.75,-84.25,NaN,NaN,-83.5,NaN,NaN,NaN
-87.0,-96.0,-78.75,NaN,NaN,NaN,NaN,NaN,-89.3333333333333,-70.4285714285714,-79.0,-84.0,NaN,-89.25,NaN,NaN,NaN
NaN,-96.0,-82.3333333333333,NaN,NaN,-81.0,NaN,NaN,-84.0,-67.3333333333333,-84.75,-83.5,-98.0,-85.25,NaN,NaN,NaN
-86.0,NaN,NaN,-87.5,NaN,-81.8,NaN,NaN,NaN,-71.0,NaN,-83.3333333333333,NaN,NaN,NaN,NaN,NaN
-91.6666666666667,-84.875,-68.5,-80.2,-91.0,-73.6666666666667,NaN,-96.0,-76.625,-78.2,-80.3333333333333,-83.0,-77.2,-79.8333333333333,NaN,-91.6666666666667,NaN
-87.0,-87.0,-68.5,-79.0,-95.5,-78.0,NaN,-93.5,-71.8,-76.5714285714286,-78.8,-84.28571428571429,-78.0,-78.4285714285714,NaN,-92.3333333333333,NaN
-88.5,-85.0,-68.0,-80.75,NaN,-72.0,NaN,NaN,-79.0,-75.0,-75.0,-85.0,-81.0,NaN,NaN,-93.5,NaN
-92.0,-84.0,-68.6666666666667,-79.1666666666667,-95.0,-73.75,NaN,-93.0,-74.8,-76.8,-76.6666666666667,-85.6,-76.6666666666667,-78.6,NaN,-90.6666666666667,NaN
NaN,-84.6666666666667,-68.0,-80.0,-91.0,-74.8,NaN,NaN,-72.6666666666667,-77.6,-78.0,-82.3333333333333,-79.5,-81.5,NaN,-91.0,NaN
-95.0,NaN,-68.8,-78.0,NaN,NaN,NaN,NaN,-76.5,-77.75,-78.5,-88.6666666666667,-77.0,-83.0,NaN,-94.0,NaN
NaN,-82.0,-69.0,-77.0,NaN,-77.0,NaN,NaN,-74.5,-77.2222222222222,-78.0,-80.0,NaN,-75.0,NaN,NaN,NaN
NaN,-87.0,-69.25,NaN,-93.0,-76.5,NaN,NaN,-73.5,-77.4285714285714,-75.0,-84.6666666666667,NaN,-80.0,NaN,NaN,NaN
-86.0,NaN,-68.85714285714289,-81.0,-92.5,-73.75,NaN,-94.0,-77.0,-77.0,-79.0,-82.0,-78.6,-76.3333333333333,NaN,-91.25,NaN
-89.25,-84.3333333333333,-68.7272727272727,-80.0,-92.0,-75.0,NaN,NaN,-76.125,-77.0,-75.7777777777778,-83.8888888888889,-79.8333333333333,-78.0,NaN,-90.0,NaN
-92.0,-86.0,-68.0,-81.8,NaN,-75.0,NaN,NaN,-74.6666666666667,-76.8333333333333,-78.2,-85.0,-78.0,-79.5714285714286,NaN,NaN,NaN
-87.0,-88.0,-68.28571428571429,-83.0,-92.2,-75.71428571428571,NaN,-93.0,-76.3333333333333,-77.25,-77.3333333333333,-83.75,-76.6666666666667,-78.0,NaN,-91.25,NaN
-90.8,-85.5,-68.4444444444444,-80.75,-96.0,-75.6,NaN,-93.0,-74.2,-78.55555555555559,-81.0,-84.5714285714286,-76.6666666666667,-79.8,NaN,-91.6666666666667,NaN
-91.0,-83.5,-68.0,NaN,-93.3333333333333,-74.5714285714286,NaN,-94.5,-81.0,-78.75,-76.3333333333333,-83.5,-82.5,-80.5,NaN,-91.0,NaN
-96.0,-84.7777777777778,-68.0,-78.4,-95.0,-73.0,NaN,NaN,-75.3333333333333,-78.3,-77.2,-88.0,-81.75,-81.5,NaN,-91.0,NaN
-91.2,-83.0,-68.3333333333333,-81.0,-91.0,-74.0,NaN,NaN,-74.4,-78.125,-77.5,-82.5,-84.0,-81.5,NaN,NaN,NaN
NaN,-86.0,-68.5,-80.0,-96.0,-76.8333333333333,NaN,-91.0,-81.5,-79.0,-75.0,-85.4,-82.0,-81.0,NaN,-91.5,NaN
-89.0,-85.0,-68.5714285714286,-80.3333333333333,-91.5,-75.0,NaN,NaN,-78.5,-78.0,-77.7777777777778,NaN,-78.0,-78.0,NaN,-90.5,NaN
NaN,-83.0,-68.4,-79.5,NaN,-75.0,NaN,-93.0,-75.8,-77.78571428571429,-77.0,-80.6,-78.6666666666667,-81.5,NaN,-91.0,NaN
-88.0,-86.4,-68.5,-84.0,NaN,-75.1666666666667,NaN,NaN,-75.6,-77.1818181818182,-77.0,-85.4,-75.0,-82.0,NaN,-91.0,NaN
-88.0,-85.5,-68.4,NaN,NaN,-72.5,NaN,-93.0,-74.75,-78.3333333333333,-81.0,NaN,-84.0,-74.0,NaN,NaN,NaN
-94.0,-88.5,-68.2,-83.5,NaN,-72.0,NaN,NaN,-77.75,-78.1111111111111,-78.3333333333333,-83.6666666666667,NaN,-77.5,NaN,-91.0,NaN
-90.0,-84.8,-67.8888888888889,-82.375,NaN,-73.8333333333333,NaN,NaN,-77.8333333333333,-79.1666666666667,-76.75,-85.1428571428571,-80.0,-81.25,NaN,-91.0,NaN
NaN,-82.6666666666667,-68.3333333333333,-82.8,NaN,-75.0,NaN,-94.0,-75.6,-77.30769230769229,-80.0,-85.75,-74.5,-80.8,NaN,-91.3333333333333,NaN
-93.0,-84.5,-68.3333333333333,-82.0,NaN,-74.8,NaN,NaN,-75.2,-77.9,-78.8,-80.6666666666667,-82.0,-78.75,NaN,-91.0,NaN
-94.0,-83.5,-68.2,-81.0,NaN,-73.0,NaN,NaN,-79.0,-79.4,-77.3333333333333,-83.3333333333333,-80.0,-79.25,NaN,NaN,NaN
NaN,-82.0,NaN,NaN,NaN,-75.5,NaN,NaN,NaN,-78.0,NaN,-80.0,-74.0,-82.0,NaN,-92.0,NaN
-94.0,-82.0,-69.0,-79.0,-94.6666666666667,-76.4,NaN,NaN,-76.0,-78.8,-76.5,-83.75,-78.0,-81.0,NaN,-92.0,NaN
NaN,-84.0,-68.25,-79.6666666666667,-96.0,-75.2,NaN,NaN,-77.6666666666667,-79.0,NaN,-80.0,-77.5,-81.0,NaN,-91.0,NaN
NaN,-84.1428571428571,-68.4,NaN,NaN,NaN,NaN,-93.0,-76.0,-78.6666666666667,NaN,-82.8,-76.8,-82.0,NaN,-91.0,NaN
-85.0,-86.6666666666667,-68.5833333333333,NaN,NaN,-74.5,NaN,-94.0,-74.8571428571429,-78.0,NaN,-80.0,-84.0,-80.28571428571429,NaN,-91.0,NaN
NaN,-85.0,-68.30769230769229,NaN,-94.0,-75.28571428571429,NaN,NaN,-71.3333333333333,-78.125,-76.0,-82.5,-81.0,-77.3333333333333,NaN,-92.0,NaN
-90.0,-82.5,-68.4285714285714,-82.75,NaN,-76.3333333333333,NaN,-96.6666666666667,-76.6666666666667,-78.0,-76.0,-84.7,-76.5,-79.5,NaN,-90.0,NaN
-91.0,-85.2222222222222,-68.375,-82.2,-93.25,-74.75,NaN,NaN,-75.0,-76.875,-77.3333333333333,-83.1428571428571,-78.25,-80.0,NaN,NaN,NaN
-95.0,NaN,-68.6,-81.0,NaN,-74.8571428571429,NaN,-94.0,-78.0,-78.1428571428571,-77.5,-85.0,-77.3333333333333,-80.75,NaN,-91.0,NaN
-92.0,-85.75,-68.5,-81.3333333333333,-92.5,-74.1428571428571,NaN,NaN,-74.25,-77.7777777777778,-77.8333333333333,-84.5,-76.5,-79.71428571428571,NaN,-91.5,NaN
-88.0,-83.3333333333333,-68.0,-81.0,-94.0,-75.0,NaN,NaN,-75.2,-80.0,-77.6666666666667,-83.3333333333333,-82.0,-79.0,NaN,-89.0,NaN
-89.0,-81.5,-68.5,-80.0,NaN,-75.0,NaN,-95.0,-74.5,-79.0,-78.0,NaN,-78.6,-84.5,NaN,-91.3333333333333,NaN
-89.5,-83.6,-68.5555555555556,-82.0,-92.0,-78.0,NaN,-89.0,-73.6666666666667,-78.3333333333333,-77.0,-85.0,-74.6666666666667,-80.2222222222222,NaN,NaN,NaN
NaN,-83.0,-70.3333333333333,NaN,-96.5,-73.2,NaN,-96.0,-73.5,-76.6666666666667,-75.0,-85.5,-80.0,NaN,NaN,-92.3333333333333,NaN
-91.5,-82.0,-68.3333333333333,-80.0,-93.6666666666667,-75.75,NaN,NaN,-75.0,-78.55555555555559,NaN,-85.5,-81.0,-82.0,NaN,-92.0,NaN
-92.0,-82.0,-68.6666666666667,-80.5,-94.0,-75.5,NaN,NaN,-72.0,-78.4,-79.0,-82.6666666666667,-80.5,-78.0,NaN,NaN,NaN
NaN,-84.8333333333333,-68.5,-81.0,-92.0,-73.5,NaN,NaN,-76.0,-78.6,-77.0,-83.3333333333333,-80.0,-81.0,NaN,-92.0,NaN
-89.5,-84.75,-68.25,-80.6,-92.0,-74.4,NaN,-97.0,-73.8,-77.25,-76.0,-84.75,-81.5,-79.6,NaN,-90.0,NaN
-89.6666666666667,-85.4,-68.1,-79.8,-95.5,-76.6,NaN,-93.0,-72.75,-77.4,-76.3333333333333,-86.0,-78.0,-75.0,NaN,-90.5,NaN
-96.0,-84.6666666666667,-68.3333333333333,-79.0,NaN,-73.5,NaN,NaN,-79.0,-77.625,-75.6666666666667,-81.0,-77.3333333333333,NaN,NaN,-90.6666666666667,NaN
-95.0,-82.0,-68.5,NaN,-94.0,-74.5,NaN,-94.5,-77.4,-78.6666666666667,-77.0,NaN,NaN,-80.75,NaN,-89.3333333333333,NaN
NaN,-84.0,-68.8,-79.0,-93.5,-76.0,NaN,NaN,-75.6666666666667,-77.3,-76.0,NaN,-75.0,-80.6666666666667,NaN,-91.0,NaN
-94.0,-81.8,-68.5,-78.5,-91.0,-74.75,NaN,NaN,-75.0,-75.4,-76.5,-85.75,-79.6666666666667,-82.5,NaN,-89.0,NaN
-88.5,-82.5,-68.6666666666667,-78.8,-93.6666666666667,-74.6666666666667,NaN,NaN,-76.0,-78.4,-78.0,-83.6666666666667,-83.0,NaN,NaN,-89.0,NaN
-91.75,NaN,-68.5,-78.0,NaN,-74.0,NaN,NaN,-76.5,-77.0,NaN,-84.5,NaN,-77.0,NaN,-89.0,NaN
-91.75,-83.0,-68.4285714285714,-79.0,NaN,-75.5,NaN,-94.0,-71.4,-77.9,-77.0,-84.5,-82.3333333333333,-82.0,NaN,-92.3333333333333,NaN
-90.6666666666667,-88.0,-68.2,-80.0,NaN,-72.5,NaN,-92.0,-74.0,-79.6666666666667,-77.25,-81.6666666666667,-78.0,-84.0,NaN,NaN,NaN
-90.0,-85.5,-68.75,-80.6666666666667,-92.0,-74.25,NaN,-91.0,-78.0,-78.4,-75.0,-83.2,-79.0,NaN,NaN,NaN,NaN
-87.0,-82.0,-68.5714285714286,-80.0,NaN,-75.3333333333333,NaN,-91.0,-76.8,-78.3333333333333,-77.0,-81.6666666666667,-78.0,-78.5714285714286,NaN,-91.0,NaN
-92.0,-84.0,-68.5,-80.0,-95.5,-74.0,NaN,-94.0,-73.3333333333333,-78.1666666666667,-76.8,-84.5,-83.3333333333333,-79.8,NaN,-91.5,NaN
-93.0,-84.5,-68.5,-81.0,-95.0,-79.0,NaN,NaN,-77.0,-77.5,-79.0,-87.0,-86.0,-75.0,NaN,-95.0,NaN
-92.0,-84.8333333333333,-68.3333333333333,-79.5,-93.4,-75.0,NaN,NaN,-74.75,-78.0,-76.5,-86.7142857142857,-82.0,-79.5,NaN,-92.0,NaN
-91.0,-83.0,-68.5,-80.6,-94.0,-73.75,NaN,-91.0,-74.0,NaN,-76.0,-80.5,-78.5,-82.3333333333333,NaN,-91.0,NaN
-89.0,NaN,-68.0,NaN,NaN,-79.3333333333333,NaN,-89.0,-66.0,-84.0,-81.0,-77.0,-81.0,-66.0,NaN,NaN,NaN
-83.0,NaN,-70.5,-86.0,NaN,-79.5,-91.0,NaN,-70.0,-84.375,-80.0,-77.5,NaN,-81.0,NaN,NaN,NaN
-90.0,-93.0,-68.5,NaN,-94.0,-79.0,NaN,NaN,-71.5,-89.0,-83.0,-91.0,-80.0,-77.0,NaN,NaN,NaN
NaN,-90.5,-69.4,-86.3333333333333,-91.25,-77.5,-94.0,-85.25,-69.6666666666667,-84.75,-80.6,-82.625,-78.75,-70.0,NaN,-91.0,NaN
-87.3333333333333,-91.0,-74.0,-82.0,-91.5,-77.0,-94.5,-87.3333333333333,-68.6666666666667,-83.0,-81.5,-83.3333333333333,-78.6666666666667,-76.0,NaN,-89.2,NaN
NaN,-92.0,-68.0,-81.0,-88.0,-75.0,-95.5,-87.0,-66.0,-86.5,-82.2,-81.0,-79.6666666666667,-67.0,NaN,NaN,NaN
NaN,-90.0,-72.1666666666667,NaN,-92.4,-81.25,-96.0,-87.0,-70.0,-85.4,-82.0,-77.5,-79.6666666666667,-79.5,NaN,-89.0,NaN
-86.4,-91.0,-74.4,-83.0,-93.0,-77.8571428571429,-95.0,-86.42857142857142,-68.0,-84.9,-82.0,-80.71428571428571,-78.875,-78.0,NaN,-89.0,NaN
-89.0,-88.0,-72.5,-85.6,-90.6666666666667,-75.875,-95.6666666666667,-86.25,-67.6666666666667,-83.8,-81.3333333333333,-80.75,-79.5,-74.6666666666667,NaN,-89.3333333333333,NaN
-87.4,-89.0,-72.0,-81.5,-89.6666666666667,-79.6666666666667,-93.5,-86.0,-69.0,-85.0,-84.0,-80.71428571428571,-80.3333333333333,-67.0,-97.0,-87.5,NaN
-86.0,-94.0,-71.0,-87.0,-89.5,-78.25,NaN,-87.2,-66.0,-84.0,-82.4,-79.0,-78.3333333333333,-72.0,NaN,-90.0,NaN
-86.5,-90.75,-72.44444444444441,NaN,-92.6666666666667,-75.0,-95.0,-85.0,-68.75,-84.6363636363636,-79.5,-81.8333333333333,-79.6666666666667,-73.0,NaN,-90.0,NaN
-86.0,-89.8,-71.375,-81.6666666666667,-91.6666666666667,-77.4545454545455,-98.0,-83.5,-66.8,-83.125,-81.6666666666667,-81.5454545454545,-79.71428571428571,-75.25,NaN,-89.0,NaN
NaN,-89.0,-70.8,NaN,-94.0,-79.3333333333333,NaN,NaN,-70.0,NaN,-83.6666666666667,NaN,-81.0,NaN,NaN,-89.0,NaN
-89.0,-91.0,-72.28571428571429,-82.0,-90.5,-75.0,-94.5,-86.4,-68.5,-85.2,-81.6666666666667,-81.625,-80.3333333333333,-74.625,NaN,-90.0,NaN
-88.3333333333333,-92.0,-73.25,-82.5,NaN,-80.5,-94.0,-84.0,-68.71428571428571,-83.28571428571429,-83.6,-79.6666666666667,-79.25,-74.0,NaN,-89.0,NaN
-87.5,-90.5,-74.2,-80.0,-90.8,-75.6666666666667,-95.5,-84.5,-70.5,-82.71428571428571,-81.5,NaN,-78.5,-76.6,NaN,-90.5,NaN
-87.0,-90.5,-72.0,-80.0,-92.5,-75.0,-95.0,-85.0,-66.0,-84.7777777777778,-83.0,NaN,-80.0,-78.0,NaN,-91.0,NaN
-88.5,-93.0,-74.6,-87.3333333333333,-92.4,-75.0,-93.5,-85.875,-68.1666666666667,-85.25,-80.6,-78.0,-79.6,-71.6666666666667,-96.0,-90.8333333333333,NaN
NaN,-91.5,-67.0,-81.0,-91.5,-79.1428571428571,-94.0,-83.6666666666667,-70.5,-82.0,-85.0,NaN,-79.0,-75.2222222222222,NaN,-93.6666666666667,NaN
-87.0,NaN,-74.0,NaN,-94.0,-78.75,-94.6666666666667,-87.5,NaN,-83.5,-78.5,-81.3,-80.0,-77.0,NaN,-89.0,NaN
-87.0,-89.6666666666667,-73.5,-81.0,-91.625,-76.5714285714286,-94.3333333333333,-85.0,-68.75,-84.25,-85.75,-80.25,-79.7777777777778,-71.2,NaN,NaN,NaN
-88.0,NaN,-69.5,NaN,-90.0,NaN,NaN,-83.0,-66.0,-83.28571428571429,-83.0,-81.0,NaN,-71.6,-97.0,-90.0,NaN
-85.5,-91.0,-75.25,-80.0,-93.0,-80.0,NaN,-84.0,-68.6666666666667,-84.2,NaN,-80.3333333333333,-78.0,-75.0,NaN,-88.5,NaN
-88.0,NaN,-77.3333333333333,-86.5,NaN,-75.0,NaN,-86.0,-69.25,-82.5,-82.0,-80.5,-80.0,-75.6666666666667,NaN,-89.0,NaN
-88.0,-90.0,-75.25,-81.6666666666667,-92.0,-75.0,NaN,-86.5,-67.3333333333333,-85.625,-80.5,-82.0,-80.5,NaN,NaN,-90.0,NaN
-88.3333333333333,-90.0,-69.0,-80.0,-92.0,-78.8333333333333,-95.0,-84.3333333333333,-71.0,-82.5,-77.0,-78.25,-80.0,-80.0,NaN,-89.0,NaN
NaN,-90.6666666666667,-68.6666666666667,-97.0,-91.0,-79.5,-93.5,-85.0,-68.4,-85.1666666666667,-81.6,-77.0,-80.6666666666667,-79.3333333333333,-96.0,-88.0,NaN
-85.0,-91.0,-73.125,-88.0,-93.0,-79.0,-94.0,-83.5,-68.2,-84.6,-80.25,-77.0,-82.0,-78.6666666666667,NaN,-89.0,NaN
-87.0,NaN,-79.0,-84.5,-93.5,-75.5,-94.0,-83.6666666666667,-69.5,-83.6,-77.0,-80.25,-78.8,-77.75,-98.0,-91.0,NaN
-86.0,-89.0,-72.5,-81.5,-91.6,-78.1111111111111,-96.0,-85.6,-68.2,-83.44444444444441,-82.3333333333333,-79.6,-79.8,-73.2222222222222,-94.0,-89.5,NaN
-87.75,-89.0,-77.5,-83.5,-89.0,-77.6666666666667,-96.0,-85.3333333333333,-68.6666666666667,-82.75,-79.6,-77.75,-79.25,-80.0,-98.0,-88.0,NaN
-86.75,-89.6666666666667,-72.0,-85.0,-91.0,-78.1428571428571,-94.0,-84.25,-67.5,-84.1111111111111,-81.0,-82.4285714285714,-80.6,-75.0,NaN,NaN,NaN
-90.0,-89.0,-69.0,NaN,-90.6666666666667,-77.3333333333333,-94.5,-84.0,-67.8333333333333,-85.1666666666667,-83.0,-81.6666666666667,NaN,-78.5,NaN,-93.0,NaN
-89.0,-90.5,NaN,NaN,-91.0,-78.5,-94.0,-90.0,-70.0,-83.71428571428571,NaN,-82.0,-80.6666666666667,-72.0,NaN,-91.5,NaN
-88.0,-88.0,-71.3333333333333,-84.0,-91.4,-77.28571428571429,-96.0,-83.5,-69.4,-83.55555555555559,-80.4,-77.28571428571429,-79.3333333333333,-73.6666666666667,NaN,-90.3333333333333,NaN
