CD4533FFC0E1,D2B6503554D7,D7EE034361F8,DD697EA75B68,DF231643E227,E43355CA8B96,E6D9D20DD197,E8FD0B453DC4,F1307ECB3B90,F1EDAF28E08A,F69A86823B96,F8EE8B0847A4,FDAE5980F28C,EC72840D9AD3,E96AF2C858BA,E13B805C6CB0,FB2EE01C18CE
-81.2,NaN,-96.0,-90.0,-64.25,NaN,-89.5,NaN,-88.0,NaN,NaN,-78.4,NaN,-83.0,-77.8,-69.3333333333333,-92.0
-78.71428571428571,NaN,NaN,-86.0,-64.375,NaN,-85.25,NaN,-85.1428571428571,NaN,-92.5,-78.75,NaN,-85.0,-79.0,-69.875,-89.4
-81.75,NaN,NaN,-86.5,-63.4,NaN,-90.0,NaN,-84.75,NaN,-91.0,-79.5,-96.0,-87.0,-76.0,-70.1666666666667,NaN
-81.0,NaN,NaN,-91.0,-63.8,NaN,-86.75,NaN,-87.25,NaN,NaN,-79.0,NaN,-81.0,NaN,-69.625,NaN
-81.875,NaN,-96.5,-89.0,-64.2,NaN,-86.1666666666667,NaN,-87.0,NaN,-94.0,-80.1666666666667,NaN,-88.3333333333333,NaN,-69.75,-91.0
-79.5,NaN,-95.5,-87.0,-63.6666666666667,NaN,-80.5,NaN,-87.0,NaN,-96.0,-81.3333333333333,NaN,-81.0,NaN,-69.0,-92.0
-78.3333333333333,NaN,NaN,NaN,-64.5,NaN,-86.4,NaN,-87.5,NaN,-95.0,-81.1428571428571,NaN,-81.0,NaN,-69.5,-90.25
-78.0,-93.0,-96.0,-83.5,-63.75,NaN,-81.5,NaN,-86.6666666666667,NaN,NaN,-80.8,NaN,-83.5,-79.4545454545455,-69.3333333333333,NaN
-78.5,NaN,NaN,-82.0,-62.8333333333333,NaN,-87.5,NaN,-90.0,NaN,NaN,-80.25,NaN,-82.6666666666667,-80.75,-69.6666666666667,NaN
-76.0,NaN,-98.0,NaN,-63.625,NaN,-81.0,NaN,-87.3333333333333,NaN,-92.0,-80.6666666666667,-96.0,-83.5,-78.2,-69.0,-89.0
-78.28571428571429,NaN,NaN,-84.6666666666667,-63.2,NaN,-80.6666666666667,NaN,-87.0,NaN,NaN,-80.0,NaN,-87.0,-79.1,-69.4,-88.0
-80.3333333333333,-94.0,-98.0,NaN,-64.0,NaN,-81.25,NaN,-87.75,NaN,-95.0,-80.3333333333333,NaN,-87.0,-78.25,-69.3333333333333,-89.6666666666667
-78.1666666666667,NaN,NaN,-84.5,-62.5,NaN,-80.6666666666667,NaN,-87.2,NaN,NaN,-79.9,-96.0,-84.6666666666667,-79.5,-69.0,NaN
-75.5,NaN,-98.0,-83.0,-63.6,NaN,-80.0,NaN,-87.0,NaN,-95.0,-79.5,NaN,-79.5,-79.5,-70.0,-89.0
-78.3333333333333,NaN,NaN,-85.0,-66.3333333333333,NaN,-80.0,NaN,-89.0,NaN,-93.0,-79.6666666666667,-96.0,-81.0,-81.3333333333333,-68.5,NaN
-84.0,-92.0,NaN,-86.0,-65.3333333333333,NaN,-80.0,NaN,-87.0,NaN,NaN,-79.5,NaN,NaN,-80.0,-69.6666666666667,-89.0
-78.6666666666667,-92.0,NaN,-83.0,-62.5,NaN,NaN,NaN,-87.3333333333333,NaN,NaN,-79.6666666666667,NaN,-86.0,-79.5,-69.3333333333333,NaN
-75.3333333333333,NaN,NaN,-98.0,-63.75,NaN,-81.0,NaN,NaN,NaN,NaN,-79.4,NaN,-82.3333333333333,-77.5,-69.0,NaN
-75.0,NaN,-98.0,NaN,-65.0,NaN,-80.5,NaN,-87.5,NaN,NaN,-79.1666666666667,NaN,-80.0,-77.25,-69.3333333333333,NaN
-85.5,NaN,NaN,NaN,-62.0,NaN,-80.5,NaN,-87.0,NaN,-93.0,-79.2,NaN,-87.0,-77.0,-69.0,NaN
-79.5,NaN,NaN,-91.0,-66.0,NaN,-81.0,NaN,-87.0,NaN,NaN,-79.25,NaN,-87.0,-78.5,-70.0,NaN
-84.0,NaN,NaN,NaN,-63.0,NaN,-81.0,NaN,-86.0,NaN,NaN,-79.0,NaN,-87.0,-80.0,-69.0,NaN
NaN,NaN,NaN,-85.5,NaN,NaN,NaN,NaN,-85.5,NaN,NaN,-79.0,NaN,-84.5,-78.75,-69.6666666666667,-89.0
-82.0,NaN,NaN,-86.0,-65.0,NaN,-82.0,NaN,-84.5,NaN,-94.0,-78.8571428571429,NaN,-89.0,-80.25,-69.0,-89.0
-78.75,NaN,NaN,-90.0,-63.6666666666667,NaN,-86.3333333333333,NaN,-86.25,NaN,-94.0,-79.8,NaN,NaN,-83.25,-69.0,NaN
-78.0,-95.0,-98.0,-86.6666666666667,-64.0,NaN,-81.0,NaN,-85.6666666666667,NaN,-91.0,-79.0,NaN,-85.3333333333333,-76.75,-71.3333333333333,NaN
-79.25,NaN,-96.0,NaN,-64.75,NaN,-88.5,NaN,-87.5,NaN,-94.0,-80.0,-97.0,-80.0,-78.25,-69.0,-89.0
-80.5,NaN,NaN,-84.0,-65.6666666666667,NaN,-81.6666666666667,NaN,-84.3333333333333,NaN,-92.6666666666667,-78.8888888888889,NaN,-80.0,-76.0,-69.14285714285711,-88.6666666666667
-78.0,NaN,NaN,-96.0,-64.4444444444444,NaN,-81.0,NaN,-85.0,NaN,-94.0,-79.3333333333333,NaN,-81.0,-78.0,-69.0,-87.8333333333333
-77.0,NaN,-97.5,-84.0,-63.0,NaN,-81.5,NaN,-86.6666666666667,NaN,-93.0,-80.0,NaN,-84.75,-77.2,-69.5,-88.0
-82.3333333333333,NaN,NaN,-82.0,-63.6666666666667,NaN,-82.0,NaN,-86.0,NaN,-95.0,-79.6666666666667,NaN,-89.0,-78.8333333333333,-70.6666666666667,NaN
-84.0,-62.2,-85.75,NaN,-82.25,-96.5,NaN,NaN,-92.0,NaN,-84.6666666666667,-82.6,-95.0,-81.28571428571429,-93.0,-81.25,NaN
-81.8,-62.0,-88.125,-82.8333333333333,-83.7272727272727,-96.0,NaN,NaN,-86.0,NaN,-85.8,-83.0,-94.0,-82.1,NaN,-79.69230769230771,NaN
-80.625,-62.3333333333333,-86.0,-80.8333333333333,-82.5,NaN,-91.8,NaN,-81.625,NaN,-84.2,-84.8333333333333,-95.0,-82.625,NaN,-81.5714285714286,NaN
-79.25,-62.3333333333333,-86.0,-79.25,-83.28571428571429,NaN,NaN,NaN,-75.0,NaN,-84.5,-85.0,-95.0,-82.8333333333333,-95.5,-79.5,NaN
-80.3333333333333,-62.28571428571429,-84.3333333333333,-83.5714285714286,-83.75,-95.0,-92.0,-98.0,-79.5,NaN,-79.0,-86.2,-95.6666666666667,-81.8571428571429,NaN,-81.6,NaN
-80.25,-62.0,-88.0,-86.0,-82.8,-97.0,NaN,-97.0,-85.0,NaN,-86.75,-84.3333333333333,-96.0,-81.0,-95.0,-82.2,NaN
-80.4285714285714,-62.0,-87.7142857142857,-84.75,-83.6666666666667,-98.0,-91.3333333333333,-96.0,-84.3333333333333,NaN,-82.0,-88.2857142857143,-95.5,-81.4285714285714,NaN,-81.1111111111111,NaN
-82.6666666666667,-62.2,-89.0,NaN,-82.0,NaN,-91.0,NaN,-86.0,NaN,NaN,-89.75,NaN,-80.6666666666667,-94.0,-82.6666666666667,NaN
-88.25,-62.28571428571429,-89.5,-88.0,-83.8,-97.0,-91.5,-96.0,-85.3333333333333,NaN,-84.4,-85.0,-95.0,-82.0,NaN,-80.75,NaN
-83.6666666666667,-62.0,-87.57142857142858,-88.6666666666667,-82.75,-96.0,-91.0,NaN,-83.0,NaN,-86.6666666666667,-86.0909090909091,-94.6666666666667,-80.3333333333333,-96.0,-84.0,NaN
-79.0,-62.0,-88.0,-82.0,-83.0,NaN,-91.0,NaN,-80.5,NaN,NaN,-82.0,-94.3333333333333,-81.5,-98.0,-81.5,NaN
-76.3333333333333,-62.5,-90.0,-83.6666666666667,-82.4,-96.5,-92.0,NaN,-84.5,NaN,-78.0,-86.4,-94.5,-81.5,-94.0,-84.0,NaN
NaN,-62.0,-83.0,-82.25,-81.0,NaN,-91.6666666666667,NaN,-74.0,NaN,NaN,-82.0,-93.3333333333333,-83.5,NaN,-80.6666666666667,NaN
-87.0,-63.0,-86.25,-82.5,-80.6666666666667,-97.0,NaN,-98.0,NaN,NaN,-87.6666666666667,-88.0,-94.0,-82.75,-93.0,-79.75,NaN
-88.0,-61.6666666666667,-86.2,-80.0,-81.0,-94.0,-92.6666666666667,-95.5,-80.6666666666667,NaN,-78.3333333333333,-86.5,-94.0,-81.0,-94.3333333333333,-83.4,NaN
-81.5,-61.8,-82.0,-77.0,-81.0,-96.0,NaN,NaN,NaN,NaN,-84.5,-89.25,NaN,-82.0,NaN,-80.4,NaN
NaN,-62.0,-86.6666666666667,NaN,-82.0,NaN,-92.0,-95.0,-76.0,NaN,-78.0,-87.0,NaN,-80.0,NaN,-82.0,NaN
-81.0,-62.0,-85.25,-84.6666666666667,-82.1428571428571,NaN,-92.5,-96.0,-88.0,NaN,-84.5,-82.0,-92.0,-82.5,-96.0,-83.3333333333333,NaN
-81.5,NaN,-89.0,-83.3333333333333,-84.0,-97.0,-92.0,NaN,-76.0,NaN,-79.0,-83.0,NaN,-81.5,NaN,-78.0,NaN
-85.3333333333333,-62.5,-91.0,NaN,-80.5,NaN,-94.0,-97.0,-82.0,NaN,-78.0,-87.5,-93.5,-82.0,-94.5,NaN,NaN
-83.6666666666667,-62.3333333333333,-88.25,-82.0,-81.6666666666667,NaN,-93.0,NaN,-76.3333333333333,NaN,-79.5,-82.6666666666667,-94.3333333333333,-83.0,-93.0,-80.5,NaN
-86.25,-62.0,-85.75,-80.0,-83.0,NaN,NaN,NaN,-94.0,NaN,-78.0,-81.6666666666667,NaN,-81.0,-92.5,-84.0,NaN
-87.3333333333333,-66.5,-89.0,-82.0,-81.0,NaN,-94.5,-95.5,-86.0,NaN,-89.0,-81.0,-94.0,-85.0,-94.5,-82.0,NaN
-83.5,-61.5,-93.0,-87.0,-81.5,-98.0,-97.0,NaN,-85.0,NaN,-82.3333333333333,-88.0,NaN,NaN,-95.0,-82.3333333333333,NaN
NaN,NaN,-88.0,NaN,-80.0,-97.0,NaN,-93.0,NaN,NaN,NaN,-82.0,-94.0,NaN,NaN,NaN,NaN
-87.5,-62.5,-85.25,-89.0,-80.0,NaN,-96.0,NaN,-81.0,NaN,-83.3333333333333,-85.6666666666667,-93.5,-83.5,-94.0,-79.8333333333333,NaN
-89.0,-62.0,-90.5,-84.0,-81.25,NaN,-94.0,NaN,-79.0,NaN,-87.0,-82.8,NaN,-83.6666666666667,NaN,-83.0,NaN
-79.4285714285714,-62.0,-86.6666666666667,-90.0,-82.25,NaN,NaN,NaN,-78.0,NaN,-80.0,-83.5,NaN,-83.0,-95.0,-82.0,NaN
-77.25,-62.0,-87.25,NaN,-81.6,NaN,-95.0,NaN,-80.6666666666667,NaN,NaN,-84.0,-95.0,-82.0,-94.3333333333333,-82.75,NaN
-81.3333333333333,-62.25,-85.3333333333333,-89.0,-81.0,NaN,NaN,NaN,-85.25,NaN,-85.6,-81.8,NaN,-83.0,-94.0,-80.0,NaN
-81.5,-62.0,-91.3333333333333,-88.0,-81.4,-97.0,-95.5,-94.75,-80.25,NaN,-83.5,-82.8571428571429,-96.0,-83.3333333333333,-94.0,-83.8,NaN
-77.6666666666667,-62.1666666666667,-93.0,-92.0,-81.2,NaN,NaN,-97.0,-85.5,NaN,-81.6666666666667,-84.3333333333333,-96.0,-84.0,-95.3333333333333,-80.0,NaN
-79.4285714285714,-62.2,-89.0,-87.0,-80.0,NaN,NaN,NaN,-80.2,NaN,-82.3333333333333,-81.25,-94.0,-84.0,-94.0,-83.0,NaN
-87.0,-62.0,-85.6666666666667,-84.6666666666667,-79.6666666666667,NaN,-95.0,NaN,-84.0,NaN,-88.0,-84.75,-93.0,-83.0,-95.0,-83.4,-95.0
-83.0,-62.5,-86.6666666666667,-83.25,-80.5,NaN,NaN,-94.0,-84.6,NaN,-84.6666666666667,-84.4,-96.3333333333333,-82.0,-95.0,-81.875,NaN
-81.0,-62.0,-87.2,-84.0,-81.5,NaN,NaN,-96.0,-78.0,NaN,-83.0,-96.0,NaN,-84.5,-93.0,-81.6666666666667,-94.0
-78.6666666666667,-65.1666666666667,-87.625,-88.75,-79.0,-95.5,-94.0,-95.0,-83.8571428571429,NaN,-85.3333333333333,-86.75,-95.6666666666667,-87.6666666666667,-93.5,-83.6666666666667,NaN
-76.75,-65.6666666666667,-89.75,-79.0,-81.5,-97.0,-92.5,-95.0,-80.6666666666667,NaN,-83.8333333333333,-82.6,-93.6666666666667,-91.0,-90.0,-81.2,NaN
-80.0,-62.0,-85.5,-86.8,-82.0,NaN,NaN,-95.6666666666667,-89.0,NaN,-84.75,-85.2222222222222,-92.0,-82.6,-95.0,-80.7777777777778,NaN
-72.0,-62.1428571428571,-91.0,-85.4,-82.1666666666667,NaN,-95.0,NaN,-82.0,NaN,-85.5,-84.6666666666667,-91.0,-83.3333333333333,NaN,-82.8,NaN
-80.0,-62.0,-90.0,NaN,-84.0,NaN,NaN,NaN,NaN,NaN,-87.5,-88.0,-94.0,NaN,NaN,-83.0,NaN
-87.5,-62.0,-91.3333333333333,-80.0,-81.3333333333333,NaN,NaN,-96.0,-87.0,NaN,-83.5,-81.3333333333333,NaN,-84.0,NaN,-82.5,NaN
-80.0,-62.0,-86.3333333333333,-85.0,-82.0,NaN,NaN,-96.0,-82.5,NaN,-91.0,-82.0,-94.0,-85.0,-94.5,-81.75,-94.0
